"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRKIX","APRCEB",320,"069",6,"CEB-KIX"," 915","1425",410,250,0.000694444,94,"320-069","APR",9,0.25,9.25,14,0.416666666666667,14.4166666666667,8,9,18.25,22.4166666666667
"APRMNL","APRCEB",320,"069",6,"CEB-MNL","2100","2215",1866,75,0.004803241,139,"320-069","APR",21,0,21,22,0.25,22.25,8,8,29,30.25
"APRBCD","APRMNL",320,"070",7,"MNL-BCD","1320","1435",2133,75,0.000462963,146,"320-070","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,21.3333333333333,22.5833333333333
"APRBXU","APRMNL",320,"070",7,"MNL-BXU"," 510"," 635",2967,85,0.000462963,123,"320-070","APR",5,0.166666666666667,5.16666666666667,6,0.583333333333333,6.58333333333333,8,8,13.1666666666667,14.5833333333333
"APRCGY","APRMNL",320,"070",7,"MNL-CGY","1815","1950",2529,95,0.000462963,160,"320-070","APR",18,0.25,18.25,19,0.833333333333333,19.8333333333333,8,8,26.25,27.8333333333333
"APRLGP","APRMNL",320,"070",7,"MNL-LGP"," 935","1035",2925,60,0.000462963,116,"320-070","APR",9,0.583333333333333,9.58333333333333,10,0.583333333333333,10.5833333333333,8,8,17.5833333333333,18.5833333333333
"APRMNL","APRBCD",320,"070",7,"BCD-MNL","1515","1625",2134,70,0.001273148,138,"320-070","APR",15,0.25,15.25,16,0.416666666666667,16.4166666666667,8,8,23.25,24.4166666666667
"APRMNL","APRCGY",320,"070",7,"CGY-MNL","2030","2200",2530,90,0.005092593,117,"320-070","APR",20,0.5,20.5,22,0,22,8,8,28.5,30
"APRMNL","APRBXU",320,"070",7,"BXU-MNL"," 715"," 845",2968,90,0.000578704,164,"320-070","APR",7,0.25,7.25,8,0.75,8.75,8,8,15.25,16.75
"APRMNL","APRLGP",320,"070",7,"LGP-MNL","1115","1215",2926,60,0.000752315,125,"320-070","APR",11,0.25,11.25,12,0.25,12.25,8,8,19.25,20.25
"APRBCD","APRMNL",320,"071",1,"MNL-BCD","1955","2105",2137,70,0.000462963,155,"320-071","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRCGY","APRMNL",320,"071",1,"MNL-CGY"," 935","1110",2521,95,0.000462963,122,"320-071","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRCGY","APRMNL",320,"071",1,"MNL-CGY","1420","1555",2525,95,0.000462963,146,"320-071","APR",14,0.333333333333333,14.3333333333333,15,0.916666666666667,15.9166666666667,8,8,22.3333333333333,23.9166666666667
"APRMNL","APRBCD",320,"071",1,"BCD-MNL","2145","2255",2138,70,0.005613426,123,"320-071","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRCGY",320,"071",1,"CGY-MNL","1150","1320",2522,90,0.000694444,130,"320-071","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRMNL","APRCGY",320,"071",1,"CGY-MNL","1635","1805",2526,90,0.001273148,124,"320-071","APR",16,0.583333333333333,16.5833333333333,18,0.0833333333333333,18.0833333333333,8,8,24.5833333333333,26.0833333333333
"APRMNL","APRPPS",320,"071",1,"PPS-MNL"," 720"," 835",2782,75,0.000694444,151,"320-071","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRPPS","APRMNL",320,"071",1,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-071","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRCEB","APRNGO",320,"072",2,"NGO-CEB","1520","1905",479,285,0.000925926,127,"320-072","APR",15,0.333333333333333,15.3333333333333,19,0.0833333333333333,19.0833333333333,9,8,23.3333333333333,28.0833333333333
"APRCEB","APRMNL",320,"072",2,"MNL-CEB"," 700"," 815",1845,75,0.000636574,136,"320-072","APR",7,0,7,8,0.25,8.25,8,8,15,16.25
"APRMNL","APRCEB",320,"072",2,"CEB-MNL","2025","2140",1864,75,0.00474537,139,"320-072","APR",20,0.416666666666667,20.4166666666667,21,0.666666666666667,21.6666666666667,8,8,28.4166666666667,29.6666666666667
"APRNGO","APRCEB",320,"072",2,"CEB-NGO"," 910","1420",480,250,0.000694444,114,"320-072","APR",9,0.166666666666667,9.16666666666667,14,0.333333333333333,14.3333333333333,8,9,18.1666666666667,22.3333333333333
"APRDGT","APRMNL",320,"073",3,"MNL-DGT","1320","1440",2543,80,0.000462963,132,"320-073","APR",13,0.333333333333333,13.3333333333333,14,0.666666666666667,14.6666666666667,8,8,21.3333333333333,22.6666666666667
"APRDGT","APRMNL",320,"073",3,"MNL-DGT"," 840","1000",2545,80,0.000462963,109,"320-073","APR",8,0.666666666666667,8.66666666666667,10,0,10,8,8,16.6666666666667,18
"APRHND","APRMNL",320,"073",3,"MNL-HND","1840","2350",424,250,0.001157407,83,"320-073","APR",18,0.666666666666667,18.6666666666667,23,0.833333333333333,23.8333333333333,8,9,27.6666666666667,31.8333333333333
"APRILO","APRMNL",320,"073",3,"MNL-ILO"," 430"," 540",2139,70,0.000462963,128,"320-073","APR",4,0.5,4.5,5,0.666666666666667,5.66666666666667,8,8,12.5,13.6666666666667
"APRMNL","APRILO",320,"073",3,"ILO-MNL"," 620"," 725",2140,65,0.000868056,158,"320-073","APR",6,0.333333333333333,6.33333333333333,7,0.416666666666667,7.41666666666667,8,8,14.3333333333333,15.4166666666667
"APRMNL","APRDGT",320,"073",3,"DGT-MNL","1040","1200",2546,80,0.000925926,131,"320-073","APR",10,0.666666666666667,10.6666666666667,12,0,12,8,8,18.6666666666667,20
"APRMNL","APRDGT",320,"073",3,"DGT-MNL","1520","1640",2544,80,0.001388889,124,"320-073","APR",15,0.333333333333333,15.3333333333333,16,0.666666666666667,16.6666666666667,8,8,23.3333333333333,24.6666666666667
"APRCGK","APRMNL",320,"074",4,"MNL-CGK","2055","2359",535,244,0.000648148,130,"320-074","APR",20,0.916666666666667,20.9166666666667,23,0.983333333333333,23.9833333333333,8,7,27.9166666666667,31.9833333333333
"APRMNL","APRHND",320,"074",4,"HND-MNL"," 130"," 535",423,305,0.001388889,100,"320-074","APR",1,0.5,1.5,5,0.583333333333333,5.58333333333333,9,8,9.5,14.5833333333333
"APRMNL","APRTAG",320,"074",4,"TAG-MNL","1610","1725",2778,75,0.002430556,130,"320-074","APR",16,0.166666666666667,16.1666666666667,17,0.416666666666667,17.4166666666667,8,8,24.1666666666667,25.4166666666667
"APRMNL","APRTPE",320,"074",4,"TPE-MNL","1040","1305",897,145,0.000752315,75,"320-074","APR",10,0.666666666666667,10.6666666666667,13,0.0833333333333333,13.0833333333333,8,8,18.6666666666667,21.0833333333333
"APRTAG","APRMNL",320,"074",4,"MNL-TAG","1410","1530",2777,80,0.000462963,134,"320-074","APR",14,0.166666666666667,14.1666666666667,15,0.5,15.5,8,8,22.1666666666667,23.5
"APRTPE","APRMNL",320,"074",4,"MNL-TPE"," 735"," 940",896,125,0.000694444,60,"320-074","APR",7,0.583333333333333,7.58333333333333,9,0.666666666666667,9.66666666666667,8,8,15.5833333333333,17.6666666666667
"APRBCD","APRMNL",320,"075",5,"MNL-BCD"," 820"," 935",2131,75,0.000462963,135,"320-075","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,16.3333333333333,17.5833333333333
"APRILO","APRMNL",320,"075",5,"MNL-ILO","1650","1800",2145,70,0.000462963,162,"320-075","APR",16,0.833333333333333,16.8333333333333,18,0,18,8,8,24.8333333333333,26
"APRLGP","APRMNL",320,"075",5,"MNL-LGP","1310","1410",2927,60,0.000462963,124,"320-075","APR",13,0.166666666666667,13.1666666666667,14,0.166666666666667,14.1666666666667,8,8,21.1666666666667,22.1666666666667
"APRMNL","APRBCD",320,"075",5,"BCD-MNL","1015","1125",2132,70,0.001215278,178,"320-075","APR",10,0.25,10.25,11,0.416666666666667,11.4166666666667,8,8,18.25,19.4166666666667
"APRMNL","APRCGK",320,"075",5,"CGK-MNL","  55"," 600",536,245,0.00162037,148,"320-075","APR",NA,0.916666666666667,NA,6,0,6,7,8,NA,13
"APRMNL","APRLGP",320,"075",5,"LGP-MNL","1450","1550",2928,60,0.000694444,117,"320-075","APR",14,0.833333333333333,14.8333333333333,15,0.833333333333333,15.8333333333333,8,8,22.8333333333333,23.8333333333333
"APRMNL","APRILO",320,"075",5,"ILO-MNL","1840","1955",2146,75,0.005787037,148,"320-075","APR",18,0.666666666666667,18.6666666666667,19,0.916666666666667,19.9166666666667,8,8,26.6666666666667,27.9166666666667
"APRCGY","APRMNL",320,"076",6,"MNL-CGY"," 415"," 550",2519,95,0.000462963,115,"320-076","APR",4,0.25,4.25,5,0.833333333333333,5.83333333333333,8,8,12.25,13.8333333333333
"APRCGY","APRMNL",320,"076",6,"MNL-CGY"," 935","1110",2521,95,0.000462963,125,"320-076","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRKLO","APRMNL",320,"076",6,"MNL-KLO","1900","2000",237,60,0.008796296,208,"320-076","APR",19,0,19,20,0,20,8,8,27,28
"APRMNL","APRCGY",320,"076",6,"CGY-MNL","1150","1320",2522,90,0.000578704,133,"320-076","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRMNL","APRCGY",320,"076",6,"CGY-MNL"," 630"," 800",2520,90,0.001099537,153,"320-076","APR",6,0.5,6.5,8,0,8,8,8,14.5,16
"APRMNL","APRTAG",320,"076",6,"TAG-MNL","1610","1725",2778,75,0.001099537,128,"320-076","APR",16,0.166666666666667,16.1666666666667,17,0.416666666666667,17.4166666666667,8,8,24.1666666666667,25.4166666666667
"APRTAG","APRMNL",320,"076",6,"MNL-TAG","1410","1530",2777,80,0.000462963,133,"320-076","APR",14,0.166666666666667,14.1666666666667,15,0.5,15.5,8,8,22.1666666666667,23.5
"APRMNL","APRPVG",320,"077",7,"PVG-MNL","1600","1940",337,220,0.005844907,88,"320-077","APR",16,0,16,19,0.666666666666667,19.6666666666667,8,8,24,27.6666666666667
"APRMNL","APRKLO",320,"077",7,"KLO-MNL"," 840"," 940",238,60,0.001215278,171,"320-077","APR",8,0.666666666666667,8.66666666666667,9,0.666666666666667,9.66666666666667,8,8,16.6666666666667,17.6666666666667
"APRPVG","APRMNL",320,"077",7,"MNL-PVG","1125","1455",336,210,0.000752315,103,"320-077","APR",11,0.416666666666667,11.4166666666667,14,0.916666666666667,14.9166666666667,8,8,19.4166666666667,22.9166666666667
"APRCGK","APRMNL",320,"078",1,"MNL-CGK"," 930","1235",539,245,0.000694444,119,"320-078","APR",9,0.5,9.5,12,0.583333333333333,12.5833333333333,8,7,16.5,20.5833333333333
"APRMNL","APRCGK",320,"078",1,"CGK-MNL","1335","1855",540,260,0.00630787,124,"320-078","APR",13,0.583333333333333,13.5833333333333,18,0.916666666666667,18.9166666666667,7,8,21.5833333333333,25.9166666666667
"APRMNL","APRZAM",320,"078",1,"ZAM-MNL"," 625"," 755",2994,90,0.001099537,191,"320-078","APR",6,0.416666666666667,6.41666666666667,7,0.916666666666667,7.91666666666667,8,8,14.4166666666667,15.9166666666667
"APRZAM","APRMNL",320,"078",1,"MNL-ZAM"," 405"," 545",2993,100,0.000462963,132,"320-078","APR",4,0.0833333333333333,4.08333333333333,5,0.75,5.75,8,8,12.0833333333333,13.75
"APRCEB","APRDVO",320,"079",2,"DVO-CEB","1030","1140",2364,70,0.000462963,135,"320-079","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRILO",320,"079",2,"ILO-CEB","1805","1850",2385,45,0.000462963,92,"320-079","APR",18,0.0833333333333333,18.0833333333333,18,0.833333333333333,18.8333333333333,8,8,26.0833333333333,26.8333333333333
"APRCEB","APRMNL",320,"079",2,"MNL-CEB"," 400"," 510",2835,70,0.000462963,117,"320-079","APR",4,0,4,5,0.166666666666667,5.16666666666667,8,8,12,13.1666666666667
"APRCEB","APRCGY",320,"079",2,"CGY-CEB"," 715"," 800",2296,45,0.000462963,147,"320-079","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCGY","APRCEB",320,"079",2,"CEB-CGY"," 550"," 635",2295,45,0.000462963,127,"320-079","APR",5,0.833333333333333,5.83333333333333,6,0.583333333333333,6.58333333333333,8,8,13.8333333333333,14.5833333333333
"APRDVO","APRCEB",320,"079",2,"CEB-DVO"," 840"," 950",2363,70,0.000462963,135,"320-079","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRGES","APRILO",320,"079",2,"ILO-GES","1345","1515",2891,90,0.000462963,129,"320-079","APR",13,0.75,13.75,15,0.25,15.25,8,8,21.75,23.25
"APRILO","APRCEB",320,"079",2,"CEB-ILO","1220","1305",2384,45,0.000462963,99,"320-079","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRILO","APRGES",320,"079",2,"GES-ILO","1555","1725",2892,90,0.000462963,109,"320-079","APR",15,0.916666666666667,15.9166666666667,17,0.416666666666667,17.4166666666667,8,8,23.9166666666667,25.4166666666667
"APRMNL","APRCEB",320,"079",2,"CEB-MNL","1930","2045",2880,75,0.005208333,137,"320-079","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRCGY","APRMNL",320,"080",3,"MNL-CGY","1420","1555",2525,95,0.000462963,140,"320-080","APR",14,0.333333333333333,14.3333333333333,15,0.916666666666667,15.9166666666667,8,8,22.3333333333333,23.9166666666667
"APRCGY","APRMNL",320,"080",3,"MNL-CGY"," 415"," 550",2519,95,0.000462963,116,"320-080","APR",4,0.25,4.25,5,0.833333333333333,5.83333333333333,8,8,12.25,13.8333333333333
"APRCGY","APRMNL",320,"080",3,"MNL-CGY"," 935","1110",2521,95,0.000462963,116,"320-080","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRCNS","APRMNL",320,"080",3,"MNL-CNS","2315"," 730",218,375,0.000694444,89,"320-080","APR",23,0.25,23.25,7,0.5,7.5,8,10,33.25,15.5
"APRLAO","APRMNL",320,"080",3,"MNL-LAO","1900","2000",2198,60,0.000462963,186,"320-080","APR",19,0,19,20,0,20,8,8,27,28
"APRMNL","APRCGY",320,"080",3,"CGY-MNL","1635","1805",2526,90,0.000636574,123,"320-080","APR",16,0.583333333333333,16.5833333333333,18,0.0833333333333333,18.0833333333333,8,8,24.5833333333333,26.0833333333333
"APRMNL","APRLAO",320,"080",3,"LAO-MNL","2040","2140",2199,60,0.001099537,107,"320-080","APR",20,0.666666666666667,20.6666666666667,21,0.666666666666667,21.6666666666667,8,8,28.6666666666667,29.6666666666667
"APRMNL","APRCGY",320,"080",3,"CGY-MNL","1150","1320",2522,90,0.000694444,131,"320-080","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRMNL","APRCGY",320,"080",3,"CGY-MNL"," 630"," 800",2520,90,0.001099537,165,"320-080","APR",6,0.5,6.5,8,0,8,8,8,14.5,16
"APRAKL","APRCNS",320,"081",4,"CNS-AKL"," 830","1630",218,360,0.002083333,148,"320-081","APR",8,0.5,8.5,16,0.5,16.5,10,12,20.5,26.5
"APRCNS","APRAKL",320,"081",4,"AKL-CNS","1930","2230",219,300,0.000694444,132,"320-081","APR",19,0.5,19.5,22,0.5,22.5,12,10,29.5,34.5
"APRMNL","APRCNS",320,"081",4,"CNS-MNL","2330"," 330",219,360,0.002430556,86,"320-081","APR",23,0.5,23.5,3,0.5,3.5,10,8,31.5,13.5
"APRLAO","APRMNL",320,"082",5,"MNL-LAO","1900","2000",2198,60,0.000462963,186,"320-082","APR",19,0,19,20,0,20,8,8,27,28
"APRMNL","APRPEK",320,"082",5,"PEK-MNL","1255","1700",359,245,0.001388889,62,"320-082","APR",12,0.916666666666667,12.9166666666667,17,0,17,8,8,20.9166666666667,25
"APRMNL","APRLAO",320,"082",5,"LAO-MNL","2040","2140",2199,60,0.005092593,107,"320-082","APR",20,0.666666666666667,20.6666666666667,21,0.666666666666667,21.6666666666667,8,8,28.6666666666667,29.6666666666667
"APRPEK","APRMNL",320,"082",5,"MNL-PEK"," 700","1155",358,295,0.000694444,75,"320-082","APR",7,0,7,11,0.916666666666667,11.9166666666667,8,8,15,19.9166666666667
"APRCEB","APRMNL",320,"083",6,"MNL-CEB"," 500"," 615",1841,75,0.001215278,135,"320-083","APR",5,0,5,6,0.25,6.25,8,8,13,14.25
"APRDVO","APRMNL",320,"083",6,"MNL-DVO","2100","2245",1825,105,0.003993056,137,"320-083","APR",21,0,21,22,0.75,22.75,8,8,29,30.75
"APRLAO","APRMNL",320,"083",6,"MNL-LAO","1200","1300",2196,60,0.000462963,142,"320-083","APR",12,0,12,13,0,13,8,8,20,21
"APRMNL","APRLAO",320,"083",6,"LAO-MNL","1340","1440",2197,60,0.000578704,210,"320-083","APR",13,0.666666666666667,13.6666666666667,14,0.666666666666667,14.6666666666667,8,8,21.6666666666667,22.6666666666667
"APRMNL","APRTAC",320,"083",6,"TAC-MNL"," 920","1035",2982,75,0.000983796,145,"320-083","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRMNL","APRTAC",320,"083",6,"TAC-MNL","1725","1840",2988,75,0.00162037,149,"320-083","APR",17,0.416666666666667,17.4166666666667,18,0.666666666666667,18.6666666666667,8,8,25.4166666666667,26.6666666666667
"APRTAC","APRMNL",320,"083",6,"MNL-TAC","1530","1645",2987,75,0.000462963,124,"320-083","APR",15,0.5,15.5,16,0.75,16.75,8,8,23.5,24.75
"APRTAC","APRCEB",320,"083",6,"CEB-TAC"," 800"," 840",2236,40,0.000462963,103,"320-083","APR",8,0,8,8,0.666666666666667,8.66666666666667,8,8,16,16.6666666666667
"APRBCD","APRMNL",320,"084",7,"MNL-BCD"," 820"," 935",2131,75,0.000462963,135,"320-084","APR",8,0.333333333333333,8.33333333333333,9,0.583333333333333,9.58333333333333,8,8,16.3333333333333,17.5833333333333
"APRKLO","APRMNL",320,"084",7,"MNL-KLO","1815","1915",2971,60,0.000462963,141,"320-084","APR",18,0.25,18.25,19,0.25,19.25,8,8,26.25,27.25
"APRMNL","APRBCD",320,"084",7,"BCD-MNL","1015","1125",2132,70,0.001215278,178,"320-084","APR",10,0.25,10.25,11,0.416666666666667,11.4166666666667,8,8,18.25,19.4166666666667
"APRMNL","APRDVO",320,"084",7,"DVO-MNL"," 430"," 620",1808,110,0.001388889,172,"320-084","APR",4,0.5,4.5,6,0.333333333333333,6.33333333333333,8,8,12.5,14.3333333333333
"APRMNL","APRKLO",320,"084",7,"KLO-MNL","1955","2055",2972,60,0.005266204,125,"320-084","APR",19,0.916666666666667,19.9166666666667,20,0.916666666666667,20.9166666666667,8,8,27.9166666666667,28.9166666666667
"APRMNL","APRPPS",320,"084",7,"PPS-MNL","1510","1630",2786,80,0.001215278,142,"320-084","APR",15,0.166666666666667,15.1666666666667,16,0.5,16.5,8,8,23.1666666666667,24.5
"APRPPS","APRMNL",320,"084",7,"MNL-PPS","1310","1430",2785,80,0.000462963,146,"320-084","APR",13,0.166666666666667,13.1666666666667,14,0.5,14.5,8,8,21.1666666666667,22.5
"APRBCD","APRMNL",320,"085",1,"MNL-BCD","1320","1435",2133,75,0.000462963,149,"320-085","APR",13,0.333333333333333,13.3333333333333,14,0.583333333333333,14.5833333333333,8,8,21.3333333333333,22.5833333333333
"APRCGY","APRMNL",320,"085",1,"MNL-CGY","1815","1950",2529,95,0.000462963,158,"320-085","APR",18,0.25,18.25,19,0.833333333333333,19.8333333333333,8,8,26.25,27.8333333333333
"APRDGT","APRMNL",320,"085",1,"MNL-DGT"," 840","1000",2545,80,0.000462963,108,"320-085","APR",8,0.666666666666667,8.66666666666667,10,0,10,8,8,16.6666666666667,18
"APRILO","APRMNL",320,"085",1,"MNL-ILO"," 430"," 540",2139,70,0.000462963,128,"320-085","APR",4,0.5,4.5,5,0.666666666666667,5.66666666666667,8,8,12.5,13.6666666666667
"APRMNL","APRBCD",320,"085",1,"BCD-MNL","1515","1625",2134,70,0.001273148,137,"320-085","APR",15,0.25,15.25,16,0.416666666666667,16.4166666666667,8,8,23.25,24.4166666666667
"APRMNL","APRCGY",320,"085",1,"CGY-MNL","2030","2200",2530,90,0.005555556,117,"320-085","APR",20,0.5,20.5,22,0,22,8,8,28.5,30
"APRMNL","APRDGT",320,"085",1,"DGT-MNL","1040","1200",2546,80,0.000925926,127,"320-085","APR",10,0.666666666666667,10.6666666666667,12,0,12,8,8,18.6666666666667,20
"APRMNL","APRILO",320,"085",1,"ILO-MNL"," 620"," 725",2140,65,0.000868056,157,"320-085","APR",6,0.333333333333333,6.33333333333333,7,0.416666666666667,7.41666666666667,8,8,14.3333333333333,15.4166666666667
"APRCAN","APRMNL",320,"086",2,"MNL-CAN","2210","  55",382,165,0.000578704,76,"320-086","APR",22,0.166666666666667,22.1666666666667,NA,0.916666666666667,NA,8,8,30.1666666666667,NA
"APRCEB","APRMNL",320,"086",2,"MNL-CEB"," 600"," 715",1843,75,0.000520833,166,"320-086","APR",6,0,6,7,0.25,7.25,8,8,14,15.25
"APRCGY","APRMNL",320,"086",2,"MNL-CGY","1145","1320",2527,95,0.000462963,151,"320-086","APR",11,0.75,11.75,13,0.333333333333333,13.3333333333333,8,8,19.75,21.3333333333333
"APRMNL","APRCGY",320,"086",2,"CGY-MNL","1400","1530",2528,90,0.000578704,121,"320-086","APR",14,0,14,15,0.5,15.5,8,8,22,23.5
"APRMNL","APRTAC",320,"086",2,"TAC-MNL"," 920","1035",2982,75,0.000810185,146,"320-086","APR",9,0.333333333333333,9.33333333333333,10,0.583333333333333,10.5833333333333,8,8,17.3333333333333,18.5833333333333
"APRMNL","APRPPS",320,"086",2,"PPS-MNL","1820","1940",2788,80,0.001736111,112,"320-086","APR",18,0.333333333333333,18.3333333333333,19,0.666666666666667,19.6666666666667,8,8,26.3333333333333,27.6666666666667
"APRPPS","APRMNL",320,"086",2,"MNL-PPS","1620","1740",2787,80,0.000462963,181,"320-086","APR",16,0.333333333333333,16.3333333333333,17,0.666666666666667,17.6666666666667,8,8,24.3333333333333,25.6666666666667
"APRTAC","APRCEB",320,"086",2,"CEB-TAC"," 800"," 840",2236,40,0.000462963,97,"320-086","APR",8,0,8,8,0.666666666666667,8.66666666666667,8,8,16,16.6666666666667
"APRCEB","APRKIX",320,"087",3,"KIX-CEB","1525","1910",409,285,0.001273148,98,"320-087","APR",15,0.416666666666667,15.4166666666667,19,0.166666666666667,19.1666666666667,9,8,23.4166666666667,28.1666666666667
"APRCEB","APRMNL",320,"087",3,"MNL-CEB"," 700"," 815",1845,75,0.000694444,159,"320-087","APR",7,0,7,8,0.25,8.25,8,8,15,16.25
"APRKIX","APRCEB",320,"087",3,"CEB-KIX"," 915","1425",410,250,0.000694444,93,"320-087","APR",9,0.25,9.25,14,0.416666666666667,14.4166666666667,8,9,18.25,22.4166666666667
"APRMNL","APRCAN",320,"087",3,"CAN-MNL"," 145"," 400",383,135,0.002083333,79,"320-087","APR",1,0.75,1.75,4,0,4,8,8,9.75,12
"APRMNL","APRCEB",320,"087",3,"CEB-MNL","2100","2215",1866,75,0.004166667,139,"320-087","APR",21,0,21,22,0.25,22.25,8,8,29,30.25
"APRCAN","APRMNL",320,"088",4,"MNL-CAN","2210","  55",382,165,0.000578704,76,"320-088","APR",22,0.166666666666667,22.1666666666667,NA,0.916666666666667,NA,8,8,30.1666666666667,NA
